Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.75
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO102	0.000266577807397534	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.22
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.Neg.4	0.00109459615163037	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.4
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.MpAn.4	0	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.132
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.MpAp.4	0.00447124883019653	F12-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.05
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO101	0	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.16
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.Neg.4	0.00105164758121056	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.4
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO007	0	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.5
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.MpAn.4	0.0181808372895986	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.21
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO053	8.77167334288471e-05	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.14
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.MpAn.4	0.0011023332720926	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.262
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO067	0	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.18
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO046	0.00465152098575279	F4-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.137
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.MpAn.4	0.00361830001226542	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.09
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.Neg.4	0.000637090235144214	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.65
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.1.MpAn.4	0.00507764066835921	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.18
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO103	0.000501398638306856	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.04
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO087	0	F14-2	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.2
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.MnAp.4	0.000571102227298686	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.311
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO009	0.000972941702385022	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.167
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO045	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.75
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO023	0.000912929362090608	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.16
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.MpAn.4	0.0184860342733774	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.15
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO060	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.65
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.13
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO061	0.00508911011536668	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.28
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.MnAp.4	0.00738533298782068	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.295
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.MpAp.4	0.0108977410992964	F11-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.19
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.MnAp.4	0	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.3
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.Neg.4	0.00059889204970804	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.24
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.098
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.Neg.4	0.00171526586620926	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.42
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.MpAp.4	0.00766167649579112	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.105
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.1.Neg.4	0.000987058565474885	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.7
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.MpAn.4	0.0069546318935072	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.18
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO095	0.00225418634607128	F6-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.3
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.MnAp.4	0.00972793842535678	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.11
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.MpAn.4	0.000252244980324892	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.15
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO001	0.000488145048814505	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.7
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.MpAn.4	0.00055847202055177	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.15
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.MpAp.4	0.0114553627531539	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.13
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.22
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.Neg.4	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO082	0	F14-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.3
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.546
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO022	0.00722842223814887	F2-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.08
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.Neg.4	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.49
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.MpAn.4	0	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.211
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.MpAn.4	0.00761249577083568	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.12
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.Neg.4	0.00108288213244481	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.5
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO081	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.MnAp.4	0	F7-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.045
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.MpAn.4	0	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.085
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO054	0	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.15
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.MpAn.4	0.00207426894667611	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.151
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO068	0.00393664744117916	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.34
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.MpAn.4	0.0330008876821054	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.135
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.Neg.4	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.42
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO094	0.00163349668300163	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.MpAp.4	0.00628175015021576	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.1
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.Neg.4	0.000491859721607398	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.5
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.27
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.MnAp.4	0	F8-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.012
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.2.MpAn.4	0	F13-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.085
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.2.Neg.4	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.48
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO010	0.00128516683802225	F5-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.078
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO008	0	F5-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.09
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.2.MnAp.4	0.0374952052167242	F11-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.075
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO095	0	F6-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.3
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.2.MpAn.4	0.00060174041844103	F8-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.125
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO046	0.00597612629957643	F4-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.137
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.1.Neg.4	0.000347987472450992	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.6
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.32
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.1.MpAn.4	0.00253560638757013	F11-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.21
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.2.MnAp.4	0.00485436893203883	F13-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.311
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO054	0.102979052197802	F4-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.15
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.2.Neg.4	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.5
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.1.MpAn.4	0.0120914702013559	F7-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.151
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.2.MpAn.4	0.00148428012413979	F11-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.15
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.2.MnAp.4	0	F12-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.1
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO002	0.018614441292212	F5-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.185
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.13
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.65
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO045	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.75
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.1.MpAn.4	0.00367444424030865	F8-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.262
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO060	0.000240437596425494	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.65
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.2.MpAp.4	0.0298025999037073	F8-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.058
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO022	0.00014333981775366	F2-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.08
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.2.MnAp.4	0.0084795038278903	F8-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.012
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO094	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.6
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO103	0	F6-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.04
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO023	0.116284377496291	F2-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.16
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO067	0	F15-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.18
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.1.MnAp.4	0.00171040675610669	F10-1	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.11
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.098
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.2.MpAp.4	0.00504315275033794	F12-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.05
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.2.MpAp.4	0	F9-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.078
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO009	0.00207736201320045	F5-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.167
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.3.Neg.4	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.49
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.2.Neg.4	0.000393855848759354	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.5
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.2.MpAp.4	0.23652330317939	F11-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.19
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.1.Neg.4	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.7
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO052	0	F4-2	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.19
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.2.Neg.4	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.4
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.3.MpAn.4	0	F12-3	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.06
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.24
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO061	0.00575819630583321	F15-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.28
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.1.MpAp.4	0.0112740141557128	F10-1	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.16
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO087	0.0158494638160113	F14-2	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.2
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.27
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.3.MnAp.4	0.00247724974721941	F9-3	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.546
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.75
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.2.MnAp.4	0.00135015838396427	F7-2	Pos_Stool	IgA+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.045
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.3.Neg.4	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.42
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO082	0.00353555644837284	F14-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.3
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.4
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.1.Neg.4	0.00185165014704281	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.6
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.1.MpAn.4	0.0200771040905222	F13-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.211
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.1.MpAn.4	0	F9-1	Neg_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.15
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.2.Neg.4	0.00185335341132862	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.6
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.2.MpAp.4	0.0169867432834316	F13-2	Pos_Stool	IgM+IgA+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.105
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO001	0.000801952580195258	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.7
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.1.MpAn.4	0	F10-1	Pos_Stool	IgM+IgA-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.132
