Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.099
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO105	0.00013550135501355	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.198
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO048	0	F4-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.021
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO027	0	F2-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.322
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.GnMp.5	0.000179993700220492	F10-1	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.297
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.039
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.GnMp.5	0.00152726161991549	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.316
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO090	0	F14-2	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.215
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.028
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.GnMp.5	0	F8-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.17
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.Neg.5	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.395
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO055	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.193
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.GnMp.5	0	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.146
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.12
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.GpMn.5	0	F7-2	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.036
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO065	0.00192829595772033	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.47
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO089	0	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.017
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.GpMp.5	0.00149176659590338	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.237
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.Neg.5	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.337
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.3
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO064	0.000759515646022308	F15-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.129
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.Neg.5	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.36
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO003	0	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.49
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.GnMp.5	0	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.155
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.GpMp.5	0.00154532967032967	F13-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.02
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.132
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.308
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.Neg.5	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.328
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO099	0.000507134459786543	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.235
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO025	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.367
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.GnMp.5	0.00332642600065438	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.243
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.24
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.GpMp.5	0.00335554830591415	F8-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.362
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.GpMn.5	0	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.071
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO026	0.00298155850848456	F2-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.215
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO006	0.000473625007400391	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.265
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.GpMp.5	0.00290458440238176	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.324
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO057	0.00023505905858847	F4-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.297
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.GpMp.5	0.0080325644504749	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.198
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.025
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO106	0	F6-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.396
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.GpMp.5	0.00464707359959809	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.324
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.Neg.5	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.231
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO011	8.55852964460706e-05	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.296
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.391
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.209
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO098	0.0040162288430802	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.526
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.GpMp.5	0.0110668040682826	F10-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.401
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO012	0.00455868832362856	F5-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.065
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.GpMp.5	0.00550509221029452	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.256
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.GpMn.5	0	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.128
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO071	0.00247741183328476	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.495
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.161
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.GnMp.5	0	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.101
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.GpMn.5	0	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.069
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.223
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.1.GnMp.5	0.00659560685471998	F12-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.134
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.GnMp.5	0	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.108
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.Neg.5	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.685
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.188
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.Neg.5	0	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.288
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.Neg.5	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.452
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.Neg.5	0.00045198875050221	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.301
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.1.Neg.5	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.712
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.248
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.GnMp.5	0	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.241
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.GpMp.5	0.00127341221414549	F7-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.178
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.017
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.GnMp.5	0.0021919927793179	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.251
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.GpMp.5	0.0126630434782609	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.228
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO088	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.629
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.53
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO005	0.00577165386335	F5-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.139
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO047	0	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.285
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.GpMn.5	0.00111336032388664	F9-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.047
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.472
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.GnMp.5	0.00408871961465218	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.254
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO083	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.145
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO013	0.00015924074015096	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.568
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.GpMp.5	0.00683383555746879	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.303
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.Neg.5	0	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.349
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO049	0.00142256060909637	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.213
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.GpMp.5	0.000638094225247262	F9-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.154
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.3.GpMp.5	0.00217466515099096	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.255
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.048
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.1.Neg.5	0.00307193923145666	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.464
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.1.GpMp.5	0.00105168269230769	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.017
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.GnMp.5	0	F1-2	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.152
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.3
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO096	0.00084346976826778	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.06
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.GnMp.5	0.000904111046109663	F11-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.401
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.GnMp.5	0	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.268
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.295
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.Neg.5	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.059
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.GnMp.5	0.00433721875847113	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.207
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO057	0.0141329258976318	F4-2	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.297
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.2.GnMp.5	0	F1-2	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.152
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO026	0.0548091434460927	F2-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.215
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.49.2.Neg.5	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.452
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.2.GpMp.5	0.0394055283923125	F7-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.324
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.1.Neg.5	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.36
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.1.GpMn.5	0.000413149973440359	F11-1	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.071
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.47
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.2.GpMp.5	0.00154142581888247	F12-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.256
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.295
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO027	0.00426497632742497	F2-2	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.322
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.3
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.099
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.2.GnMp.5	0.00945075176434489	F13-2	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.197
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO083	0.000358610796943533	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.145
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.132
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO003	0.000586429335265101	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.49
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.391
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.017
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.223
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.2.GnMp.5	0	F7-2	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.241
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.229
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.47.1.Neg.5	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.395
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO050	0	F4-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.4
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.48.1.GpMp.5	0.0125373984898134	F8-1	Neg_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.416
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.1.GpMp.5	0.00914765389582436	F10-1	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.303
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.54.1.Neg.5	0.000935550935550936	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.059
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.51.2.GpMp.5	0.153315217391304	F11-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.228
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO084	0.00535128603486967	F14-1	Neg_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.472
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.03.2.Neg.5	0.000651571917250366	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.231
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.308
Firmicutes [Ruminococcus] 08bd43071a06abf56df235fca6655bea	IDAHO071	0	F15-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	08bd43071a06abf56df235fca6655bea	0.495
